Intensity Luminance0 Luminance1 Luminance2
0.058823529411764705 30.01 30.01 30.01
0.0784313725490196 40.01 40.03 40.03
0.5333333333333333 268.4 267.7 267.8
0.16862745098039217 85.15 85.3 85.34
0.6078431372549019 306.4 305.7 305.6
0.30196078431372547 151.8 151.9 151.9
0.8313725490196078 418.3 417.2 417.7
0.5294117647058824 264.8 265.1 265.1
0.047058823529411764 24.04 24.13 24.13
0.788235294117647 396.0 395.2 394.9
0.8470588235294118 425.9 425.7 426.0
0.611764705882353 307.5 307.7 307.7
0.14901960784313725 75.33 75.43 75.44
0.26666666666666666 134.7 134.7 134.7
0.6627450980392157 333.0 332.7 332.6
0.8627450980392157 433.7 433.3 433.1
0.5529411764705883 278.3 278.3 278.3
0.4392156862745098 221.4 221.4 221.4
0.8588235294117647 431.4 431.5 431.2
0.9372549019607843 471.1 470.8 470.4
0.984313725490196 493.2 493.2 492.7
0.6980392156862745 351.1 350.9 351.2
0.803921568627451 404.1 404.1 404.4
0.23529411764705882 118.6 118.9 118.9
0.7137254901960784 358.4 358.1 357.9
0.9019607843137255 453.0 452.9 452.8
0.8941176470588235 449.4 449.3 449.3
0.7098039215686275 356.3 356.3 356.3
0.4 201.2 201.5 201.6
0.9411764705882353 473.2 473.0 472.3
0.0 0.001 0.004 0.004
0.09803921568627451 49.92 49.92 49.87
0.592156862745098 297.9 297.3 297.2
0.4980392156862745 249.8 249.6 249.5
0.9882352941176471 494.2 493.9 494.2
0.9098039215686274 456.7 456.7 456.7
0.3686274509803922 185.6 185.9 185.9
0.3137254901960784 158.3 158.4 158.5
0.6470588235294118 325.9 325.5 325.3
0.5137254901960784 258.0 258.2 258.3
0.37254901960784315 187.7 188.0 188.0
0.6313725490196078 318.6 318.1 318.5
0.13725490196078433 69.51 69.56 69.51
0.06666666666666667 33.98 34.0 34.06
0.01568627450980392 8.154 8.163 8.16
0.3254901960784314 164.0 163.8 164.0
0.2823529411764706 142.1 142.0 142.0
0.2901960784313725 146.6 146.6 146.6
0.12941176470588234 65.42 65.39 65.48
0.25098039215686274 127.1 127.0 126.9
0.9647058823529412 484.3 484.3 484.7
0.043137254901960784 22.08 22.12 22.1
0.6745098039215687 339.6 338.5 338.5
0.5882352941176471 295.7 295.5 295.4
0.6588235294117647 329.7 329.5 329.9
0.8823529411764706 442.3 442.2 442.1
0.7490196078431373 375.6 375.5 375.3
0.050980392156862744 25.96 25.96 25.97
0.7568627450980392 380.8 380.1 380.0
0.40784313725490196 205.1 205.4 205.5
0.7450980392156863 374.1 373.7 373.5
0.5450980392156862 274.6 274.6 274.5
0.7725490196078432 388.2 388.3 387.9
0.10980392156862745 55.54 55.72 55.76
0.7686274509803921 386.0 385.2 385.3
0.6941176470588235 348.5 348.7 348.9
0.42745098039215684 214.8 215.2 215.1
0.00784313725490196 4.134 4.134 4.141
0.6392156862745098 321.9 321.2 321.5
0.3764705882352941 189.1 189.4 189.4
0.596078431372549 298.6 298.4 298.4
0.2784313725490196 140.1 140.3 140.3
0.27058823529411763 136.7 136.6 136.7
0.29411764705882354 148.3 148.3 148.3
0.00392156862745098 2.104 2.101 2.101
0.6235294117647059 312.1 311.7 311.7
0.8784313725490196 439.4 439.2 439.1
0.4666666666666667 235.1 235.1 235.2
0.4745098039215686 239.6 239.7 239.7
0.19215686274509802 96.99 97.08 97.14
0.8745098039215686 438.0 437.7 438.0
0.11372549019607843 57.59 57.68 57.68
0.32156862745098036 162.6 162.4 162.5
0.49019607843137253 246.0 246.0 246.0
0.5843137254901961 293.8 293.5 293.4
0.13333333333333333 67.33 67.52 67.5
0.7019607843137254 353.0 352.3 352.4
0.3803921568627451 191.3 191.5 191.6
0.4784313725490196 240.3 240.3 240.2
0.8862745098039215 445.3 444.8 445.0
0.45098039215686275 226.9 227.1 227.1
0.0392156862745098 20.12 20.15 20.14
0.5686274509803921 284.9 284.2 284.1
0.6549019607843137 328.0 328.0 327.9
0.19607843137254902 98.51 98.64 98.67
0.8666666666666667 435.3 434.7 434.9
0.5607843137254902 280.4 280.6 280.4
0.6784313725490196 340.2 339.9 340.0
0.2588235294117647 130.9 130.9 130.9
0.8235294117647058 414.5 414.0 413.9
0.403921568627451 203.5 203.8 203.6
0.16470588235294117 83.2 83.21 83.28
0.9215686274509803 461.7 461.1 461.1
0.9921568627450981 495.8 495.8 495.5
0.6196078431372549 309.3 309.6 309.3
0.1568627450980392 79.24 79.25 79.23
0.7647058823529411 383.6 382.9 383.1
0.17254901960784313 86.86 87.11 87.14
0.12156862745098039 61.6 61.69 61.73
0.0196078431372549 10.16 10.16 10.16
0.8509803921568627 427.3 427.2 426.8
0.6705882352941176 337.0 337.4 336.8
0.6823529411764706 341.2 341.4 341.2
0.20784313725490194 104.8 104.9 105.0
0.23137254901960785 116.8 116.8 116.8
0.6509803921568628 327.0 326.3 326.4
0.2196078431372549 110.8 111.1 111.0
0.1764705882352941 89.32 89.28 89.37
0.7294117647058823 366.3 365.5 365.7
0.792156862745098 397.7 397.6 397.4
0.9529411764705882 477.7 477.5 477.5
0.1411764705882353 71.29 71.3 71.35
0.7529411764705882 377.4 377.0 376.6
0.3411764705882353 171.6 171.8 171.6
0.07058823529411765 35.9 35.93 35.93
0.3333333333333333 167.4 167.1 167.2
0.8705882352941177 436.5 436.0 436.4
0.14509803921568626 73.37 73.43 73.47
0.34509803921568627 174.0 173.8 173.7
0.027450980392156862 14.07 14.11 14.09
0.1843137254901961 93.24 93.06 92.99
0.8431372549019608 424.0 423.2 422.8
0.08627450980392157 43.65 43.72 43.72
0.2 100.8 100.8 100.7
0.7803921568627451 391.7 391.3 390.9
0.5647058823529412 282.2 282.2 281.9
0.5215686274509804 260.7 260.7 260.8
0.18823529411764706 94.97 95.04 95.21
0.5568627450980392 279.4 278.8 278.8
0.9803921568627451 490.3 489.5 490.0
0.4823529411764706 241.9 242.5 242.5
0.39215686274509803 197.3 197.3 197.5
0.9294117647058824 465.4 464.7 464.9
0.9333333333333333 468.1 468.0 468.1
0.3176470588235294 159.7 160.1 160.1
0.054901960784313725 28.01 27.99 28.0
0.43529411764705883 218.8 219.1 219.0
0.9254901960784314 462.4 462.4 462.2
0.48627450980392156 243.9 244.3 244.1
0.6 300.9 300.8 301.3
0.4156862745098039 209.3 209.4 209.4
0.9450980392156862 474.4 473.6 473.7
0.5411764705882353 272.7 272.8 272.8
0.7254901960784313 363.4 363.5 363.2
0.2980392156862745 149.6 150.0 149.9
